unique_id,name,description,oem_number,product_number,brand,country_of_origin,hs_code,date_added,date_modified,category_id,industry_id,price
1,MG4010 Magnetron ,X Band 10kW,,MG4010,Teledyne/e2v,United Kingdom,8540 7100,11/12/2024 16:17,2/13/2025 14:56,5,4,2415
2,MSF1425B Magnetron,X Band - 10kW,,MSF1425B,Nisshinbo Micro Devices Inc,Japan,8540 7100,11/12/2024 16:28,2/13/2025 14:58,5,4,1650
4,MG5223 Magnetron,S Band 30kW,,MG5223,Teledyne/e2v,United Kingdom,8540 7100,11/12/2024 16:34,2/13/2025 14:54,5,4,5850
5,MG5436 Magnetron,"X-Band 25kW
",,MG5436,Teledyne/e2v,United Kingdom,8540 7100,11/12/2024 16:36,2/13/2025 14:44,5,4,4100
6,M1302L Magnetron,S Band -30 kW,,M1302L,Nisshinbo Micro Devices Inc,Japan,8540 7100,11/12/2024 16:39,2/14/2025 9:22,5,4,4397
8,MAF1425B Magnetron,X Band - 10kW,,MAF1425B,Nisshinbo Micro Devices Inc,Japan,8540 7100,11/12/2024 16:42,2/13/2025 12:50,5,4,1750
10,M1568B(S) Magnetron,X Band - 25kW,,M1568B(S),Nisshinbo Micro Devices Inc,Japan,8540 7100,11/12/2024 16:46,2/13/2025 12:47,5,4,3050
11,MG5223F Magnetron,S band 30kW,,MG5223F,Teledyne/e2v,United Kingdom,8540 7100,11/12/2024 16:48,2/13/2025 14:55,5,4,6200
12,FNE 1201 Magnetron,Faruno Magnetron,,FNE 1201,Furuno,Japan,8540 7100,11/12/2024 16:49,11/12/2024 16:49,5,4,4119
13,M1437A Magnetron,X Band - 25kW,,M1437a,Nisshinbo Micro Devices Inc,Japan,8540 7100,11/13/2024 9:32,2/13/2025 12:42,5,4,3150
14,M1623 Magnetron,S Band - 30kW,,M1623,Nisshinbo Micro Devices Inc,Japan,8540 7100,11/13/2024 9:34,2/13/2025 12:35,5,4,5350
15,MG5241 Magnetron,X Band 10kW,,MG5241,Teledyne/e2v,United Kingdom,8540 7100,11/13/2024 9:38,2/13/2025 15:03,5,4,3095
16,MAF1565N Magnetron,X Band - 10KW,,MAF1565N,Nisshinbo Micro Devices Inc,Japan,8540 7100,11/13/2024 9:39,2/13/2025 12:36,5,4,2055
17,M1568(J) Magnetron ,X Band - 25kW,,M1568B(J),Nisshinbo Micro Devices Inc,Japan,8540 7100,1/2/2025 15:16,2/13/2025 12:58,5,4,3134
20,M1555 Magnetron,S Band - 30kW,,M1555,Nisshinbo Micro Devices Inc,Japan,8540 7100,1/28/2025 9:07,2/13/2025 12:57,5,4,4985
23,TCMT 220408,Grade BC2430 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/13/2025 12:40,3/4/2025 12:25,8,2,47.75
24,M1475A Magnetron,X Band 25kW,,M1475A,Nisshinbo Micro Devices Inc,Japan,8540 7100,2/13/2025 13:01,2/13/2025 14:56,5,4,3105
25,SPGW 190612 (BSM-5745) BC2430,Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/13/2025 14:04,3/4/2025 12:24,8,2,34
26,MAF1421B Magnetron,X band - 10kW,,MAF1421B,Nisshinbo Micro Devices Inc,Japan,8540 7100,2/13/2025 14:36,2/13/2025 15:01,5,4,1842
27,M1458A Magnetron,X band 25kW,,M1458A,Nisshinbo Micro Devices Inc,Japan,8540 7100,2/13/2025 14:39,2/13/2025 14:55,5,4,3048
28,MSF1422B Magnetron,X band 10kW,,MSF1422B,Nisshinbo Micro Devices Inc,Japan,8540 7100,2/13/2025 14:42,2/13/2025 14:58,5,4,1737
29,MG5424 Magnetron,X band 25kV,,MG5424,Teledyne/e2v,United Kingdom,8540 7100,2/13/2025 14:49,2/13/2025 14:49,5,4,3895
30,SDUW 250920 R120,Grade BC2430 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/13/2025 14:50,3/3/2025 13:35,8,2,117.7
31,MG4004 Magnetron,X band 4kW,,MG4004,Teledyne/e2v,United Kingdom,8540 7100,2/13/2025 14:59,2/13/2025 14:59,5,4,2311
32,MG4006 Magnetron,X band 6kW,,MG4006,Teledyne/e2v,United Kingdom,8540 7100,2/13/2025 15:00,2/13/2025 15:00,5,4,2311
33,MG5473 Magnetron,X Band 12kW,,MG5473,Teledyne/e2v,United Kingdom,8540 7100,2/13/2025 15:03,2/13/2025 15:03,5,4,2789
34,M1636 Magnetron,X Band - 25kW,,M1636,Nisshinbo Micro Devices Inc,Japan,8540 7100,2/13/2025 15:04,2/13/2025 15:04,5,4,3750
35,MG5241F Magnetron,X Band 12kW,,MG5241F,Teledyne/e2v,United Kingdom,8540 7100,2/13/2025 15:05,2/13/2025 15:05,5,4,2789
36,MRS06x200mm,Ferrite Rod: Grade HR4,,Ferrite Rod,Cie,India,8209 0020,2/13/2025 15:59,3/13/2025 12:54,7,2,3.69
37,MRS08x200mm,Ferrite Rod: Grade HR4,,Ferrite Rod,Cie,India,8209 0020,2/13/2025 16:00,3/13/2025 13:18,7,2,5.22
38,MRS10x200mm,Ferrite Rod: Grade HR4,,Ferrite Rod,Cie,India,8209 0020,2/13/2025 16:01,3/13/2025 13:18,7,2,7.27
39,AM05707,Cutting Ring 6-AL34 coating CVD AL203,,Am05707,Alpha Metall,Germany,8209 0080,2/13/2025 16:11,2/13/2025 16:22,8,2,415
40,RS3021CJ,Power Tube ,,RS3021CJ,Thales,France,8540 8900,2/13/2025 16:21,2/13/2025 16:21,7,2,30250
41,MSF1421B Magnetron,X Band - 10kW,,MSF1421B,Nisshinbo Micro Devices Inc,Japan,8540 7100,2/13/2025 16:25,2/13/2025 16:25,5,4,1750
42,10015378,Diode Holder,,10015378,Bystronic,CH,8466 9300,2/14/2025 11:45,2/14/2025 11:45,6,3,6547.22
43,10035233,PC Board SENSOS3 Var.2 xompl,,10035233,Bystronic,TH,8543 9000,2/14/2025 11:46,2/14/2025 11:46,6,3,538.07
44,506490,Shaft encoder BPMV 58K1P24D13/404855,,506490,Bystronic,Germany,8536 5000,2/14/2025 11:53,2/14/2025 11:53,6,3,4614.83
45,CDHCX041,Service & Spare Parts of light WELD XC,,CDHCX041,IPG,USA,85158000,2/17/2025 9:52,2/17/2025 9:52,6,3,2650
46,PP 520 Printer 24vdc,,,PP 520,FURUNO,JAPAN,,2/17/2025 11:56,2/17/2025 12:02,5,4,6155
47,MAF1422B Magnetron,S band 10kW,,MAF1422B,Nisshinbo Micro Devices Inc,JAPAN,8540 7100,2/17/2025 12:21,2/17/2025 12:21,5,4,1950
48,MG5239T Magnetron,X band 25kW,,Mg5239t,Teledyne/e2v,United Kingdom,8540 7100,2/17/2025 12:52,2/19/2025 10:52,5,4,9348
49,MG5239T/C,X band 25kW,,MG5239T/C,Teledyne/e2v,UK,8540 7100,2/17/2025 12:55,2/17/2025 12:55,5,4,9604
50,SSK24477 pipes,,,SSK24477,,INDIA,4016 9300,2/17/2025 14:23,2/17/2025 14:23,7,2,12
51,MRS 04x200mm,MRS 04 200mm Grade HR4,,Ferrite Rod,Mahindra,India,8209 0020,2/17/2025 14:46,3/13/2025 12:52,7,2,3.68
